Id,Weekly_Sales
1_3_2013-01-18,9829.909
1_3_2013-01-25,9804.186
1_3_2013-02-01,10128.605
1_3_2013-02-08,10357.819
1_3_2013-02-15,10130.122
1_3_2013-02-22,9853.785
1_3_2013-03-01,9852.269
1_3_2013-03-08,9895.737
1_3_2013-03-15,9853.785
1_3_2013-03-22,9853.785
1_3_2013-03-29,9723.448
1_3_2013-04-05,9910.682
1_3_2013-04-12,9846.845
1_3_2013-04-19,9846.845
1_3_2013-04-26,9793.405
1_3_2013-05-03,9910.682
1_3_2013-05-10,9849.201
1_3_2013-05-17,9846.845
1_3_2013-05-24,9793.405
1_3_2013-05-31,9717.223
1_3_2013-06-07,9910.682
1_3_2013-06-14,9846.845
1_3_2013-06-21,9846.845
1_3_2013-06-28,9793.405
1_3_2013-07-05,9910.682
1_3_2013-07-12,9998.09
1_3_2013-07-19,9998.09
1_3_2013-07-26,9944.649
1_4_2012-11-02,36912.117
1_4_2012-11-09,37448.047
1_4_2012-11-16,37009.87
1_4_2012-11-23,40829.58
1_4_2012-11-30,40240.668
1_4_2012-12-07,39174.176
1_4_2012-12-14,39686.996
1_4_2012-12-21,42143.023
1_4_2012-12-28,31371.82
1_4_2013-01-04,36654.742
1_4_2013-01-11,36324.95
1_4_2013-01-18,36589.72
1_4_2013-01-25,36552.754
1_4_2013-02-01,38262.492
1_4_2013-02-08,38685.09
1_4_2013-02-15,37181.477
1_4_2013-02-22,36613.59
1_4_2013-03-01,37694.605
1_4_2013-03-08,37931.465
1_4_2013-03-15,36613.59
1_4_2013-03-22,36613.59
1_4_2013-03-29,36328.86
1_4_2013-04-05,38046.17
1_4_2013-04-12,36877.28
1_4_2013-04-19,36606.652
1_4_2013-04-26,36541.97
1_4_2013-05-03,38046.17
1_4_2013-05-10,37266.797
1_4_2013-05-17,36606.652
1_4_2013-05-24,36541.97
1_4_2013-05-31,35442.062
1_4_2013-06-07,38046.17
1_4_2013-06-14,36606.652
1_4_2013-06-21,36606.652
1_4_2013-06-28,36541.97
1_4_2013-07-05,38046.17
1_4_2013-07-12,36877.28
1_4_2013-07-19,36606.652
1_4_2013-07-26,36541.97
1_5_2012-11-02,23286.004
1_5_2012-11-09,23352.508
1_5_2012-11-16,23184.96
1_5_2012-11-23,27537.96
1_5_2012-11-30,26722.729
1_5_2012-12-07,24824.232
1_5_2012-12-14,25824.594
1_5_2012-12-21,28280.625
1_5_2012-12-28,20675.014
1_5_2013-01-04,22635.545
1_5_2013-01-11,22135.143
1_5_2013-01-18,22874.23
1_5_2013-01-25,22848.506
1_5_2013-02-01,23879.38
1_5_2013-02-08,24241.42
1_5_2013-02-15,23329.887
1_5_2013-02-22,22898.105
1_5_2013-03-01,23447.6
1_5_2013-03-08,23623.893
1_5_2013-03-15,22898.105
1_5_2013-03-22,22898.105
1_5_2013-03-29,22767.768
1_5_2013-04-05,23638.838
1_5_2013-04-12,22891.166
1_5_2013-04-19,22891.166
1_5_2013-04-26,22837.725
1_5_2013-05-03,23638.838
1_5_2013-05-10,23280.686
1_5_2013-05-17,22891.166
1_5_2013-05-24,22837.725
1_5_2013-05-31,22337.193
1_5_2013-06-07,23638.838
1_5_2013-06-14,22891.166
1_5_2013-06-21,22891.166
1_5_2013-06-28,22837.725
1_5_2013-07-05,23638.838
1_5_2013-07-12,22891.166
1_5_2013-07-19,22891.166
1_5_2013-07-26,22837.725
1_6_2012-11-02,3809.478
1_6_2012-11-09,3964.4182
1_6_2012-11-16,3926.8564
1_6_2012-11-23,6419.982
1_6_2012-11-30,5604.751
1_6_2012-12-07,4566.4893
1_6_2012-12-14,5647.913
1_6_2012-12-21,5996.8135
1_6_2012-12-28,4608.096
1_6_2013-01-04,3529.4097
1_6_2013-01-11,3430.4734
1_6_2013-01-18,3717.9211
1_6_2013-01-25,3692.197
1_6_2013-02-01,4089.279
1_6_2013-02-08,4318.4917
1_6_2013-02-15,4018.1353
1_6_2013-02-22,3820.3386
1_6_2013-03-01,3891.4827
1_6_2013-03-08,3934.9517
1_6_2013-03-15,3820.3386
1_6_2013-03-22,3820.3386
1_6_2013-03-29,3690.0017
1_6_2013-04-05,3949.8972
1_6_2013-04-12,3813.3992
1_6_2013-04-19,3813.3992
1_6_2013-04-26,3759.959
1_6_2013-05-03,3949.8972
1_6_2013-05-10,3888.415
1_6_2013-05-17,3813.3992
1_6_2013-05-24,3759.959
1_6_2013-05-31,3673.9082
1_6_2013-06-07,3949.8972
1_6_2013-06-14,3813.3992
1_6_2013-06-21,3813.3992
1_6_2013-06-28,3759.959
1_6_2013-07-05,3949.8972
1_6_2013-07-12,3813.3992
1_6_2013-07-19,3813.3992
1_6_2013-07-26,3759.959
1_7_2012-11-02,22054.23
1_7_2012-11-09,22120.734
1_7_2012-11-16,21953.188
1_7_2012-11-23,26525.2
1_7_2012-11-30,26224.88
1_7_2012-12-07,24795.275
1_7_2012-12-14,25371.361
1_7_2012-12-21,27534.154
1_7_2012-12-28,18007.049
1_7_2013-01-04,21186.447
1_7_2013-01-11,20686.045
1_7_2013-01-18,21425.133
1_7_2013-01-25,21399.408
1_7_2013-02-01,22430.283
1_7_2013-02-08,22792.322
1_7_2013-02-15,21880.79
1_7_2013-02-22,21449.008
1_7_2013-03-01,21998.502
1_7_2013-03-08,22174.795
1_7_2013-03-15,21449.008
1_7_2013-03-22,21449.008
1_7_2013-03-29,21274.055
1_7_2013-04-05,22189.74
1_7_2013-04-12,21442.068
1_7_2013-04-19,21442.068
1_7_2013-04-26,21388.627
1_7_2013-05-03,22189.74
1_7_2013-05-10,21831.588
1_7_2013-05-17,21442.068
1_7_2013-05-24,21388.627
1_7_2013-05-31,20843.48
1_7_2013-06-07,22189.74
1_7_2013-06-14,21442.068
1_7_2013-06-21,21442.068
1_7_2013-06-28,21388.627
1_7_2013-07-05,22189.74
1_7_2013-07-12,21442.068
1_7_2013-07-19,21442.068
1_7_2013-07-26,21388.627
1_8_2012-11-02,39409.63
1_8_2012-11-09,39945.56
1_8_2012-11-16,39302.367
1_8_2012-11-23,42642.21
1_8_2012-11-30,42053.3
1_8_2012-12-07,41038.613
1_8_2012-12-14,40671.48
1_8_2012-12-21,43839.152
1_8_2012-12-28,32427.762
1_8_2013-01-04,39406.613
1_8_2013-01-11,39076.82
1_8_2013-01-18,38850.37
1_8_2013-01-25,38649.656
1_8_2013-02-01,40728.16
1_8_2013-02-08,41150.758
1_8_2013-02-15,39442.13
1_8_2013-02-22,38874.242
1_8_2013-03-01,40160.273
1_8_2013-03-08,40397.133
1_8_2013-03-15,38874.242
1_8_2013-03-22,38874.242
1_8_2013-03-29,38425.76
1_8_2013-04-05,40511.84
1_8_2013-04-12,39137.934
1_8_2013-04-19,38867.305
1_8_2013-04-26,38638.87
1_8_2013-05-03,40511.84
1_8_2013-05-10,39732.465
1_8_2013-05-17,38867.305
1_8_2013-05-24,38638.87
1_8_2013-05-31,37538.965
1_8_2013-06-07,40511.84
1_8_2013-06-14,38867.305
1_8_2013-06-21,38867.305
1_8_2013-06-28,38638.87
1_8_2013-07-05,40511.84
1_8_2013-07-12,39137.934
1_8_2013-07-19,38867.305
1_8_2013-07-26,38638.87
1_9_2012-11-02,39409.63
1_9_2012-11-09,39945.56
1_9_2012-11-16,39302.367
1_9_2012-11-23,42642.21
1_9_2012-11-30,42053.3
1_9_2012-12-07,41038.613
1_9_2012-12-14,40671.48
1_9_2012-12-21,43839.152
1_9_2012-12-28,32427.762
1_9_2013-01-04,39406.613
1_9_2013-01-11,39076.82
1_9_2013-01-18,38850.37
1_9_2013-01-25,38649.656
1_9_2013-02-01,40728.16
1_9_2013-02-08,41150.758
1_9_2013-02-15,39442.13
1_9_2013-02-22,38874.242
1_9_2013-03-01,40160.273
1_9_2013-03-08,40397.133
1_9_2013-03-15,38874.242
1_9_2013-03-22,38874.242
1_9_2013-03-29,38425.76
1_9_2013-04-05,40511.84
1_9_2013-04-12,39137.934
1_9_2013-04-19,38867.305
1_9_2013-04-26,38638.87
1_9_2013-05-03,40511.84
1_9_2013-05-10,39732.465
1_9_2013-05-17,38867.305
1_9_2013-05-24,38638.87
1_9_2013-05-31,37538.965
1_9_2013-06-07,40511.84
1_9_2013-06-14,38867.305
1_9_2013-06-21,38867.305
1_9_2013-06-28,38638.87
1_9_2013-07-05,40511.84
1_9_2013-07-12,39137.934
1_9_2013-07-19,38867.305
1_9_2013-07-26,38638.87
1_10_2012-11-02,28068.24
1_10_2012-11-09,28134.744
1_10_2012-11-16,27846.379
1_10_2012-11-23,30478.846
1_10_2012-11-30,30178.527
1_10_2012-12-07,29251.012
1_10_2012-12-14,29250.598
1_10_2012-12-21,31946.95
1_10_2012-12-28,23525.818
1_10_2013-01-04,27788.66
1_10_2013-01-11,27288.258
1_10_2013-01-18,27584.441
1_10_2013-01-25,27558.717
1_10_2013-02-01,28710.41
1_10_2013-02-08,29072.45
1_10_2013-02-15,28040.098
1_10_2013-02-22,27608.316
1_10_2013-03-01,28278.629
1_10_2013-03-08,28454.922
1_10_2013-03-15,27608.316
1_10_2013-03-22,27608.316
1_10_2013-03-29,27433.363
1_10_2013-04-05,28469.867
1_10_2013-04-12,27722.195
1_10_2013-04-19,27601.377
1_10_2013-04-26,27547.936
1_10_2013-05-03,28469.867
1_10_2013-05-10,28111.715
1_10_2013-05-17,27601.377
1_10_2013-05-24,27547.936
1_10_2013-05-31,27002.79
1_10_2013-06-07,28469.867
1_10_2013-06-14,27601.377
1_10_2013-06-21,27601.377
1_10_2013-06-28,27547.936
1_10_2013-07-05,28469.867
1_10_2013-07-12,27722.195
1_10_2013-07-19,27601.377
1_10_2013-07-26,27547.936
1_11_2012-11-02,20963.133
1_11_2012-11-09,21001.154
1_11_2012-11-16,20833.607
1_11_2012-11-23,23466.074
1_11_2012-11-30,23210.371
1_11_2012-12-07,22117.422
1_11_2012-12-14,22237.826
1_11_2012-12-21,24640.94
1_11_2012-12-28,16874.19
1_11_2013-01-04,20272.162
1_11_2013-01-11,19876.102
1_11_2013-01-18,20571.67
1_11_2013-01-25,20545.945
1_11_2013-02-01,21605.303
1_11_2013-02-08,21834.518
1_11_2013-02-15,21027.326
1_11_2013-02-22,20595.545
1_11_2013-03-01,21173.521
1_11_2013-03-08,21216.99
1_11_2013-03-15,20595.545
1_11_2013-03-22,20595.545
1_11_2013-03-29,20465.207
1_11_2013-04-05,21231.936
1_11_2013-04-12,20588.605
1_11_2013-04-19,20588.605
1_11_2013-04-26,20535.164
1_11_2013-05-03,21231.936
1_11_2013-05-10,20978.125
1_11_2013-05-17,20588.605
1_11_2013-05-24,20535.164
1_11_2013-05-31,20188.213
1_11_2013-06-07,21231.936
1_11_2013-06-14,20588.605
1_11_2013-06-21,20588.605
1_11_2013-06-28,20535.164
1_11_2013-07-05,21231.936
1_11_2013-07-12,20588.605
1_11_2013-07-19,20588.605
1_11_2013-07-26,20535.164
1_12_2012-11-02,9624.215
1_12_2012-11-09,9854.567
1_12_2012-11-16,9817.005
1_12_2012-11-23,10645.915
1_12_2012-11-30,10390.213
1_12_2012-12-07,10157.499
1_12_2012-12-14,10358.967
1_12_2012-12-21,11374.616
1_12_2012-12-28,8520.164
1_12_2013-01-04,9212.947
1_12_2013-01-11,9114.014
1_12_2013-01-18,9659.996
1_12_2013-01-25,9634.272
1_12_2013-02-01,10031.352
1_12_2013-02-08,10260.565
1_12_2013-02-15,9960.209
1_12_2013-02-22,9683.872
1_12_2013-03-01,9755.015
1_12_2013-03-08,9798.483
1_12_2013-03-15,9683.872
1_12_2013-03-22,9683.872
1_12_2013-03-29,9553.535
1_12_2013-04-05,9813.428
1_12_2013-04-12,9676.932
1_12_2013-04-19,9676.932
1_12_2013-04-26,9623.492
1_12_2013-05-03,9813.428
1_12_2013-05-10,9751.947
1_12_2013-05-17,9676.932
1_12_2013-05-24,9623.492
1_12_2013-05-31,9375.391
1_12_2013-06-07,9813.428
1_12_2013-06-14,9676.932
1_12_2013-06-21,9676.932
1_12_2013-06-28,9623.492
1_12_2013-07-05,9813.428
1_12_2013-07-12,9676.932
1_12_2013-07-19,9676.932
1_12_2013-07-26,9623.492
1_13_2012-11-02,40548.56
1_13_2012-11-09,41084.49
1_13_2012-11-16,40441.297
1_13_2012-11-23,43781.14
1_13_2012-11-30,43192.23
1_13_2012-12-07,42177.543
1_13_2012-12-14,41810.41
1_13_2012-12-21,44978.082
1_13_2012-12-28,34378.312
1_13_2013-01-04,40545.543
1_13_2013-01-11,40215.75
1_13_2013-01-18,39989.3
1_13_2013-01-25,39788.586
1_13_2013-02-01,41867.09
1_13_2013-02-08,42289.688
1_13_2013-02-15,40581.06
1_13_2013-02-22,40013.17
1_13_2013-03-01,41299.203
1_13_2013-03-08,41536.062
1_13_2013-03-15,40013.17
1_13_2013-03-22,40013.17
1_13_2013-03-29,39564.69
1_13_2013-04-05,41650.77
1_13_2013-04-12,40276.863
1_13_2013-04-19,40006.234
1_13_2013-04-26,39777.8
1_13_2013-05-03,41650.77
1_13_2013-05-10,40871.395
1_13_2013-05-17,40006.234
1_13_2013-05-24,39777.8
1_13_2013-05-31,38677.895
1_13_2013-06-07,41650.77
1_13_2013-06-14,40006.234
1_13_2013-06-21,40006.234
1_13_2013-06-28,39777.8
1_13_2013-07-05,41650.77
1_13_2013-07-12,40276.863
1_13_2013-07-19,40006.234
1_13_2013-07-26,39777.8
1_14_2012-11-02,12118.314
1_14_2012-11-09,12348.667
1_14_2012-11-16,12311.1045
1_14_2012-11-23,13373.444
1_14_2012-11-30,13117.742
1_14_2012-12-07,12885.028
1_14_2012-12-14,13086.496
1_14_2012-12-21,14102.1455
1_14_2012-12-28,10078.35
1_14_2013-01-04,11706.066
1_14_2013-01-11,11607.133
1_14_2013-01-18,12073.393
1_14_2013-01-25,12047.669
1_14_2013-02-01,12524.471
1_14_2013-02-08,12753.685
1_14_2013-02-15,12373.605
1_14_2013-02-22,12097.269
1_14_2013-03-01,12248.134
1_14_2013-03-08,12291.603
1_14_2013-03-15,12097.269
1_14_2013-03-22,12097.269
1_14_2013-03-29,11966.932
1_14_2013-04-05,12306.547
1_14_2013-04-12,12090.328
1_14_2013-04-19,12090.328
1_14_2013-04-26,12036.889
1_14_2013-05-03,12306.547
1_14_2013-05-10,12245.066
1_14_2013-05-17,12090.328
1_14_2013-05-24,12036.889
1_14_2013-05-31,11577.077
1_14_2013-06-07,12306.547
1_14_2013-06-14,12090.328
1_14_2013-06-21,12090.328
1_14_2013-06-28,12036.889
1_14_2013-07-05,12306.547
1_14_2013-07-12,12090.328
1_14_2013-07-19,12090.328
1_14_2013-07-26,12036.889
1_16_2012-11-02,10330.934
1_16_2012-11-09,10561.286
1_16_2012-11-16,10523.724
1_16_2012-11-23,11477.682
1_16_2012-11-30,11221.9795
1_16_2012-12-07,10989.266
1_16_2012-12-14,11190.733
1_16_2012-12-21,12206.383
1_16_2012-12-28,9351.931
1_16_2013-01-04,9919.666
1_16_2013-01-11,9820.732
1_16_2013-01-18,10366.715
1_16_2013-01-25,10340.991
1_16_2013-02-01,10738.07
1_16_2013-02-08,10967.284
1_16_2013-02-15,10666.928
1_16_2013-02-22,10390.591
1_16_2013-03-01,10461.733
1_16_2013-03-08,10505.202
1_16_2013-03-15,10390.591
1_16_2013-03-22,10390.591
1_16_2013-03-29,10260.254
1_16_2013-04-05,10520.146
1_16_2013-04-12,10383.65
1_16_2013-04-19,10383.65
1_16_2013-04-26,10330.211
1_16_2013-05-03,10520.146
1_16_2013-05-10,10458.666
1_16_2013-05-17,10383.65
1_16_2013-05-24,10330.211
1_16_2013-05-31,9870.399
1_16_2013-06-07,10520.146
1_16_2013-06-14,10383.65
1_16_2013-06-21,10383.65
1_16_2013-06-28,10330.211
1_16_2013-07-05,10520.146
1_16_2013-07-12,10383.65
1_16_2013-07-19,10383.65
1_16_2013-07-26,10330.211
1_17_2012-11-02,8131.7246
1_17_2012-11-09,8362.076
1_17_2012-11-16,8324.514
1_17_2012-11-23,9047.426
1_17_2012-11-30,8791.724
1_17_2012-12-07,8559.01
1_17_2012-12-14,8760.478
1_17_2012-12-21,9776.127
1_17_2012-12-28,7171.971
1_17_2013-01-04,7770.3154
1_17_2013-01-11,7671.3784
1_17_2013-01-18,8088.9614
1_17_2013-01-25,8063.237
1_17_2013-02-01,8460.318
1_17_2013-02-08,8689.532
1_17_2013-02-15,8389.176
1_17_2013-02-22,8163.0645
1_17_2013-03-01,8234.208
1_17_2013-03-08,8277.677
1_17_2013-03-15,8163.0645
1_17_2013-03-22,8163.0645
1_17_2013-03-29,8061.0415
1_17_2013-04-05,8320.937
1_17_2013-04-12,8184.44
1_17_2013-04-19,8184.44
1_17_2013-04-26,8130.9995
1_17_2013-05-03,8320.937
1_17_2013-05-10,8259.456
1_17_2013-05-17,8184.44
1_17_2013-05-24,8130.9995
1_17_2013-05-31,8110.0283
1_17_2013-06-07,8320.937
1_17_2013-06-14,8184.44
1_17_2013-06-21,8184.44
1_17_2013-06-28,8130.9995
1_17_2013-07-05,8320.937
1_17_2013-07-12,8184.44
1_17_2013-07-19,8184.44
1_17_2013-07-26,8130.9995
1_18_2012-11-02,12086.193
1_18_2012-11-09,12316.546
1_18_2012-11-16,12278.983
1_18_2012-11-23,13341.323
1_18_2012-11-30,13085.621
1_18_2012-12-07,12852.907
1_18_2012-12-14,13054.375
1_18_2012-12-21,14070.024
1_18_2012-12-28,11215.572
1_18_2013-01-04,11674.926
1_18_2013-01-11,11575.992
1_18_2013-01-18,12121.975
1_18_2013-01-25,12096.251
1_18_2013-02-01,12493.33
1_18_2013-02-08,12722.544
1_18_2013-02-15,12422.1875
1_18_2013-02-22,12117.535
1_18_2013-03-01,12188.678
1_18_2013-03-08,12232.146
1_18_2013-03-15,12117.535
1_18_2013-03-22,12117.535
1_18_2013-03-29,12015.514
1_18_2013-04-05,12275.406
1_18_2013-04-12,12138.91
1_18_2013-04-19,12138.91
1_18_2013-04-26,12085.471
1_18_2013-05-03,12275.406
1_18_2013-05-10,12213.926
1_18_2013-05-17,12138.91
1_18_2013-05-24,12085.471
1_18_2013-06-07,12275.406
1_18_2013-07-05,12275.406
1_19_2012-11-02,1378.2301
1_19_2012-11-09,1560.2665
1_19_2012-11-16,1522.7047
1_19_2012-11-23,2054.9272
1_19_2012-11-30,1918.9373
1_19_2012-12-07,1700.5027
1_19_2012-12-14,1780.423
1_19_2012-12-21,2201.47
1_19_2012-12-28,878.70764
1_19_2013-01-04,1140.7959
1_19_2013-01-11,1068.9557
1_19_2013-01-18,1362.5635
1_19_2013-01-25,1336.8391
1_19_2013-02-01,1660.7527
1_19_2013-02-08,1840.2115
1_19_2013-02-15,1616.705
1_19_2013-02-22,1436.6659
1_19_2013-03-01,1480.7136
1_19_2013-03-08,1524.1826
1_19_2013-03-15,1436.6659
1_19_2013-03-22,1436.6659
1_19_2013-03-29,1404.6006
1_19_2013-04-05,1567.4432
1_19_2013-04-12,1458.0413
1_19_2013-04-19,1458.0413
1_19_2013-04-26,1404.6006
1_19_2013-05-03,1567.4432
1_19_2013-05-10,1533.0569
1_19_2013-05-17,1458.0413
1_19_2013-05-24,1404.6006
1_19_2013-05-31,1388.5071
1_19_2013-06-07,1567.4432
1_19_2013-06-14,1458.0413
1_19_2013-06-21,1458.0413
1_19_2013-06-28,1404.6006
1_19_2013-07-05,1567.4432
1_19_2013-07-12,1458.0413
1_19_2013-07-19,1458.0413
1_19_2013-07-26,1404.6006
1_20_2012-11-02,3387.3994
1_20_2012-11-09,3542.3396
1_20_2012-11-16,3504.7778
1_20_2012-11-23,4120.2437
1_20_2012-11-30,3864.5417
1_20_2012-12-07,3631.828
1_20_2012-12-14,3833.2944
1_20_2012-12-21,4422.515
1_20_2012-12-28,3049.3008
1_20_2013-01-04,3149.9648
1_20_2013-01-11,3051.0286
1_20_2013-01-18,3344.6362
1_20_2013-01-25,3318.912
1_20_2013-02-01,3715.9944
1_20_2013-02-08,3945.2075
1_20_2013-02-15,3644.8503
1_20_2013-02-22,3418.7388
1_20_2013-03-01,3489.8828
1_20_2013-03-08,3533.3518
1_20_2013-03-15,3418.7388
1_20_2013-03-22,3418.7388
1_20_2013-03-29,3316.7168
1_20_2013-04-05,3576.6123
1_20_2013-04-12,3440.1143
1_20_2013-04-19,3440.1143
1_20_2013-04-26,3386.674
1_20_2013-05-03,3576.6123
1_20_2013-05-10,3515.1301
1_20_2013-05-17,3440.1143
1_20_2013-05-24,3386.674
1_20_2013-05-31,3300.6233
1_20_2013-06-07,3576.6123
1_20_2013-06-14,3440.1143
1_20_2013-06-21,3440.1143
1_20_2013-06-28,3386.674
1_20_2013-07-05,3576.6123
1_20_2013-07-12,3440.1143
1_20_2013-07-19,3440.1143
1_20_2013-07-26,3386.674
1_21_2012-11-02,7749.6167
1_21_2012-11-09,7904.5566
1_21_2012-11-16,7866.995
1_21_2012-11-23,8589.907
1_21_2012-11-30,8334.206
1_21_2012-12-07,8101.492
1_21_2012-12-14,8302.958
1_21_2012-12-21,9318.607
1_21_2012-12-28,6465.206
1_21_2013-01-04,7316.835
1_21_2013-01-11,7217.898
1_21_2013-01-18,7706.8535
1_21_2013-01-25,7681.129
1_21_2013-02-01,8078.2114
1_21_2013-02-08,8307.425
1_21_2013-02-15,8007.0674
1_21_2013-02-22,7780.956
1_21_2013-03-01,7852.1
1_21_2013-03-08,7895.5693
1_21_2013-03-15,7780.956
1_21_2013-03-22,7780.956
1_21_2013-03-29,7678.933
1_21_2013-04-05,7938.83
1_21_2013-04-12,7802.3315
1_21_2013-04-19,7802.3315
1_21_2013-04-26,7748.8906
1_21_2013-05-03,7938.83
1_21_2013-05-10,7877.347
1_21_2013-05-17,7802.3315
1_21_2013-05-24,7748.8906
1_21_2013-05-31,7727.9185
1_21_2013-06-07,7938.83
1_21_2013-06-14,7802.3315
1_21_2013-06-21,7802.3315
1_21_2013-06-28,7748.8906
1_21_2013-07-05,7938.83
1_21_2013-07-12,7802.3315
1_21_2013-07-19,7802.3315
1_21_2013-07-26,7748.8906
1_22_2012-11-02,8461.176
1_22_2012-11-09,8691.528
1_22_2012-11-16,8653.966
1_22_2012-11-23,9376.878
1_22_2012-11-30,9121.176
1_22_2012-12-07,8888.462
1_22_2012-12-14,9089.93
1_22_2012-12-21,10105.579
1_22_2012-12-28,7501.423
1_22_2013-01-04,8028.395
1_22_2013-01-11,7929.459
1_22_2013-01-18,8418.415
1_22_2013-01-25,8392.691
1_22_2013-02-01,8789.7705
1_22_2013-02-08,9018.984
1_22_2013-02-15,8718.628
1_22_2013-02-22,8492.518
1_22_2013-03-01,8563.66
1_22_2013-03-08,8607.129
1_22_2013-03-15,8492.518
1_22_2013-03-22,8492.518
1_22_2013-03-29,8390.496
1_22_2013-04-05,8650.389
1_22_2013-04-12,8513.893
1_22_2013-04-19,8513.893
1_22_2013-04-26,8460.453
1_22_2013-05-03,8650.389
1_22_2013-05-10,8588.908
1_22_2013-05-17,8513.893
1_22_2013-05-24,8460.453
1_22_2013-05-31,8439.48
1_22_2013-06-07,8650.389
1_22_2013-06-14,8513.893
1_22_2013-06-21,8513.893
1_22_2013-06-28,8460.453
1_22_2013-07-05,8650.389
1_22_2013-07-12,8513.893
1_22_2013-07-19,8513.893
1_22_2013-07-26,8460.453
1_23_2012-11-02,20021.633
1_23_2012-11-09,20104.332
1_23_2012-11-16,19936.785
1_23_2012-11-23,22569.252
1_23_2012-11-30,22313.549
1_23_2012-12-07,21175.922
1_23_2012-12-14,21341.004
1_23_2012-12-21,23744.117
1_23_2012-12-28,15760.44
1_23_2013-01-04,19330.662
1_23_2013-01-11,18979.28
1_23_2013-01-18,19674.848
1_23_2013-01-25,19649.123
1_23_2013-02-01,20663.803
1_23_2013-02-08,20893.018
1_23_2013-02-15,20130.504
1_23_2013-02-22,19670.408
1_23_2013-03-01,20203.707
1_23_2013-03-08,20247.176
1_23_2013-03-15,19670.408
1_23_2013-03-22,19670.408
1_23_2013-03-29,19568.385
1_23_2013-04-05,20290.436
1_23_2013-04-12,19691.783
1_23_2013-04-19,19691.783
1_23_2013-04-26,19638.342
1_23_2013-05-03,20290.436
1_23_2013-05-10,20081.303
1_23_2013-05-17,19691.783
1_23_2013-05-24,19638.342
1_23_2013-05-31,19079.682
1_23_2013-06-07,20290.436
1_23_2013-06-14,19691.783
1_23_2013-06-21,19691.783
1_23_2013-06-28,19638.342
1_23_2013-07-05,20290.436
1_23_2013-07-12,19691.783
1_23_2013-07-19,19691.783
1_23_2013-07-26,19638.342
1_24_2012-11-02,6849.1226
1_24_2012-11-09,7004.0625
1_24_2012-11-16,6966.501
1_24_2012-11-23,7689.413
1_24_2012-11-30,7433.7114
1_24_2012-12-07,7200.998
1_24_2012-12-14,7402.464
1_24_2012-12-21,8418.112
1_24_2012-12-28,6029.6167
1_24_2013-01-04,6611.689
1_24_2013-01-11,6512.752
1_24_2013-01-18,6806.3594
1_24_2013-01-25,6780.635
